Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
18939861.092859134,24156446.981057893,19958160.640952572,19378124.640382558
18911618.04853614,24726571.772806074,20004957.840996265,19321559.617688783
18908819.58872695,24330307.62781818,19935136.871619545,19289990.42963794
18908819.58872695,24678746.24138459,19874403.118571617,19262017.339540616
18873737.865173817,25151284.288927596,19708817.172337133,19227389.934408247
18873737.865173817,23304505.549335644,19924232.025912214,19281887.953203496
18873737.865173817,22905520.334297486,19744627.772143353,19191619.18838922
18873737.865173817,23552366.91569062,19989708.921335083,19465105.84770018
18873737.865173817,24914322.006137308,19824866.764705982,19258595.04785893
18873737.865173817,23708316.298018806,20019075.241768178,19287836.391978897
18873737.865173817,23858134.867749035,20121697.223812524,19573994.257846102
18873737.865173817,23577729.13415072,20041081.50557957,19435452.039771624
18873737.865173817,24158260.41349743,20222819.712571036,19948878.839173056
18873737.865173817,24468048.26522968,20238526.95537478,19795572.275476635
18873737.865173817,24409964.54665968,20346078.311707865,20175753.572753914
18873737.865173817,24168972.73325512,20504036.032279916,20088689.42173695
18873737.865173817,23907370.05847742,20206662.21155786,19933502.246632665
18873737.865173817,24662856.148771077,20080025.492439635,19610025.83468519
18873737.865173817,23861976.958777808,19950616.539697994,19547560.469123483
18948060.04715608,24405559.568111885,20101906.21532269,19575632.184699155
18948060.04715608,23299963.759591654,19984546.210514057,19380529.06125876
18948060.04715608,25203469.88255675,19772623.866970576,19327181.262320615
18948060.04715608,23927577.812284887,20009224.450659912,19451956.825002767
18882403.46792009,24835458.326810475,20086943.53763762,19484170.814084508
18809878.902986236,24266278.18186598,20014695.5227613,19458736.128033083
18804068.73314126,24421905.987214,19887906.446190454,19394523.568203572
18750350.408593472,23822429.54007859,19892759.187474858,19389721.248620108
18776589.18800318,24038822.079601,19806285.718233947,19342605.84683098
18761017.965014923,24255097.18249217,19914265.536768593,19321555.728477232
18724862.6945355,24267766.470023256,19902521.960072774,19256737.956811547
18724862.6945355,24575118.820562717,19927890.426134232,19315539.852911197
18627274.39244649,25986456.47127644,19894901.856748927,19239116.418001637
18627274.39244649,24478669.445606582,20032532.059951033,19480251.417482898
18605011.63427897,23891747.24861157,20069811.513118707,19722418.93994375
18558352.760886177,23828246.45036005,19971215.111569803,19562911.39895232
18558352.760886177,23754880.476576272,19909528.25307123,19489518.648486875
18558352.760886177,24018019.714401636,20067944.2546338,19364681.821873315
18558352.760886177,23582640.15896814,20067205.76687662,19266538.577747505
18558352.760886177,23637565.028913975,19875157.470943887,19198167.90416271
18558352.760886177,23211494.18295784,19762839.75108579,19415932.00207719
18558352.760886177,23784755.565088805,19698338.67434281,19285126.420409467
18558352.760886177,25830082.162058517,19749790.672939643,19071204.55837939
18558352.760886177,23452572.308516186,19695063.915447418,19108187.308435563
18558352.760886177,23301445.809400942,19668940.009263393,19023214.825497545
18558352.760886177,24167475.686722703,19779359.041731816,19265147.650513664
18558352.760886177,24667602.317024697,19884706.704954397,19152368.96003352
18558352.760886177,23811975.89496789,19653778.888338573,19175969.134575248
18558352.760886177,23873316.413818702,19697773.490256287,19263601.086236283
18558352.760886177,23380327.73798959,19772323.29821896,19503516.594898846
18558352.760886177,24769350.159587245,19777914.79163142,19368612.434237525
18558352.760886177,24604566.55160311,19722150.639931455,19353732.51795976
18558352.760886177,23897449.661615163,19856988.80500298,19398593.36147742
18558352.760886177,23818556.280529007,20002527.194838982,19363687.25852716
18558352.760886177,23288810.392753076,19698506.51134441,19205191.79746359
18558352.760886177,23778510.544917017,19660562.535876714,18986295.178649444
18558352.760886177,24538562.124821216,19851088.427115075,19112685.921191186
18558352.760886177,24860771.390640434,19791055.791935075,19173139.671200998
18558352.760886177,24390551.599657964,20105654.57797062,19368801.123044793
18558352.760886177,24527171.635355867,19815664.59624385,19259545.610101648
18558352.760886177,24815595.579372764,19927416.5618085,19172384.25753834
18558352.760886177,24117073.082782213,19691172.726835273,19024789.08855187
18558352.760886177,24915865.298057884,19929535.455127265,19171210.04776524
18558352.760886177,24744045.06584226,19851198.337014023,19295405.17837319
18558352.760886177,22687973.191042308,19665650.69446827,19275524.75126375
18558352.760886177,23872404.610476777,19723967.68961719,19448193.701922692
