Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
16972524.054462343,23631062.889056392,18482401.34658624,17820912.797708362
16978314.286742773,22651392.05271233,18188318.63652291,17737309.77724392
16978314.286742773,23091323.11820953,18397660.771253888,17835065.115294278
16978314.286742773,23586832.076968223,18349114.71823808,17623097.049291767
16978314.286742773,23608805.90930222,18342506.548801195,17756679.8291549
16978314.286742773,22722247.359127022,18270599.702564783,17701812.797651142
16978314.286742773,24077238.436547026,18446517.026053976,17907575.12781008
16978314.286742773,23321437.249449193,18422364.649683416,17985288.649072908
16978314.286742773,23138587.170053136,18117379.469416413,17557278.448475234
16972571.950270493,25049993.394402295,18061047.608277727,17324180.706923958
16972571.950270493,23818759.567920107,18368319.11507822,17731351.66715298
16978314.286742773,23715117.377125636,18269644.286405593,17692119.12104384
16978314.286742773,24274731.120420497,17909939.112732515,17409493.49108158
16957256.892333377,25453155.305177223,18206589.31220497,17531389.417141974
16957256.892333377,22879506.686474174,18030312.02137459,17374464.86707265
16957256.892333377,22416877.10488288,17908868.584760617,17316231.19266825
16957256.892333377,22847403.66086061,18025205.469838746,17294177.21027329
16957256.892333377,24363136.664933726,18160997.58857143,17380983.015308753
16957256.892333377,23788393.446897384,18216916.3668365,17405638.323301747
16957256.892333377,22107162.22774204,17923271.18722567,17275671.102473035
16957256.892333377,24077841.831036214,18565270.438930426,17886021.443383545
16957256.892333377,24009276.51832699,18644162.73090206,18138847.56476353
16957256.892333377,22803766.58308744,18379750.3831034,17815175.10418094
16957256.892333377,23459036.78736376,18147043.82588809,17529494.14538317
16957256.892333377,24924103.38212766,18383892.14408727,17693406.013860025
16957256.892333377,24419539.7768929,18383049.291081004,17557512.738332797
16957256.892333377,23503562.045699924,18127830.55439748,17400081.604427606
16957256.892333377,22645611.199476928,18095078.604381856,17390875.83063343
16957256.892333377,23663602.487575993,18027297.336796265,17401260.272916622
16957256.892333377,22717902.22582352,18020529.333516374,17402461.995207682
16957256.892333377,25143214.19373471,18405106.650675036,17523023.604308993
16957256.892333377,24422843.04719276,18334849.876667786,17431408.413788095
16957256.892333377,24880731.972500637,18434382.759018615,17513172.170557022
16957256.892333377,23320651.38328326,18062067.3915341,17449648.651265472
16957256.892333377,24531209.370108075,18037388.344642244,17290763.91123046
16957256.892333377,24466031.481859174,18134507.96997057,17260469.05167499
16957256.892333377,23581169.08905614,18000106.893813003,17255450.411330543
16957256.892333377,23887499.54269895,18135373.02945096,17256537.48818117
16957256.892333377,22845180.922177516,18151108.696191795,17347750.471944176
16957256.892333377,22760153.458423056,18092014.07351619,17292736.822917033
16957256.892333377,23308669.462268256,18192555.919627264,17310660.50287038
16957256.892333377,24878387.364996817,18333844.86218257,17224389.115687832
16957256.892333377,24733316.241899166,18305339.802086573,17417426.77386727
16957256.892333377,24900860.942474864,18298616.44607579,17528716.881565288
16957256.892333377,24141880.89638853,18238530.928393126,17402194.977926686
16957256.892333377,22855501.20843588,18276912.46972486,17432624.78056866
16957256.892333377,22840304.334033504,18243896.605521455,17459703.30545028
16957256.892333377,22938783.858655687,18269108.25484545,17482909.80362646
16957256.892333377,22470788.29288366,18150438.508879796,17483948.104709305
16957256.892333377,22590412.20859839,18152865.07839038,17417342.636865903
16957256.892333377,23423689.745669313,18152592.22497783,17386235.828817688
16957256.892333377,23442254.7712423,18271767.438195277,17393140.948483773
16957256.892333377,25244333.274083074,18163652.165300116,17262744.63751639
16957256.892333377,23415853.01118668,17984008.84119705,17189181.30468756
16957256.892333377,24401441.286362734,18079099.530853756,17265770.545117885
16957256.892333377,22713839.488484815,17886013.256581668,17245920.303159863
16977700.827207047,23619581.40884409,18223760.55497377,17398614.000696618
16977564.618027158,23031197.643151708,18186453.83952026,17398614.000696618
16977564.618027158,24213121.628795266,18217340.80394011,17407924.714959964
16977700.827207047,25213533.120495338,18103143.03457682,17387412.544912964
16959340.985290665,23285064.261877786,18032303.13876652,17308799.145559363
16959340.985290665,23291906.723009977,18137123.936748885,17413637.94825037
16977700.827207047,25415557.31001485,18211867.25307726,17407272.577615112
16957256.892333377,24843445.509701516,18330618.748632673,17729874.302665412
16957256.892333377,24337505.67991068,18147236.743091673,17585647.04451113
