Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17005736.048770867,23875620.408700235,18569459.70967992,17829538.248245366
17026179.983644538,22827642.114884194,18463613.200915974,17763732.397269487
17026179.983644538,25518412.625523075,18250016.058155373,17601559.29575891
17005736.048770867,21992264.127621565,17929018.532626633,17531321.543215442
17026179.983644538,24416418.6764362,18186428.16717885,17521236.084457368
17026179.983644538,25019560.8710071,18267198.616980534,17655447.921916176
17026179.983644538,22420612.001741458,18163472.186742246,17583526.931558643
17026179.983644538,24573802.263805464,18412405.879666734,17830966.487897407
17026179.983644538,23868910.665025715,18614393.7305459,17957893.1188182
17026179.983644538,24570672.21540074,18440740.93314445,17620692.932852644
17026179.983644538,23321869.05588646,18403043.797052052,17572119.391332302
17010147.5030356,24329976.994466472,18500407.887998685,17519733.040480554
17010147.5030356,23907232.41187779,18329044.3553036,17518087.60104172
17010147.5030356,22867628.648866795,18337204.093754888,17642347.097487018
17035777.92436219,25301986.268997762,18450307.15170997,17740557.535222933
17035777.92436219,22985088.006221864,18367868.98599564,17772092.558715288
17031124.947998174,24401752.695307538,18318175.05001122,17848025.77367916
17031124.947998174,23423972.1723253,18138146.6839704,17748289.60050804
17031124.947998174,23705406.413529057,18024394.760174412,17546707.942740984
17031124.947998174,23041019.11892218,18053175.345259603,17521955.676661305
17031077.052190024,23246421.199711237,18085881.089099083,17408312.493834276
17005736.048770867,22229934.724328842,17956116.879655898,17401067.09247396
17005736.048770867,23854742.61817058,17930024.156391896,17335524.08502859
17005736.048770867,22821243.07878273,18072651.153145153,17332338.64638991
17005736.048770867,23992943.32763938,18135244.32210013,17400056.338044055
17005736.048770867,24002537.78617561,18175865.152833432,17361533.236885197
17031077.052190024,22945710.771310654,18424307.816369284,17860257.899349917
17031077.052190024,23332053.14990507,18404245.21598723,17854516.616763867
17031077.052190024,24419029.79484542,18349457.94534336,17825523.64389905
17031077.052190024,24648729.309101142,18606866.99003069,18144411.511653144
17031077.052190024,22375764.561327323,18723931.56865407,18279309.860328104
17031077.052190024,23650021.913579598,19075176.467704352,18550069.219972834
17031077.052190024,24840506.12769836,18923777.190705173,18480687.720854864
17031077.052190024,23797296.981487464,18903533.531875636,18226761.3093421
17031077.052190024,23712496.868534517,18579525.76781135,18114446.648098692
17031077.052190024,23565932.71435402,18471696.069048822,18022530.065844003
17031077.052190024,24064236.638206877,18492721.084932126,17834858.398934104
17031077.052190024,24772750.05916166,18582335.78361974,17995863.388929594
17031077.052190024,22117813.313491162,18215138.113137934,17705359.43021273
17031077.052190024,22505595.882217146,18287615.043721452,17808700.851124555
17031077.052190024,23738746.281406894,18410850.299621847,17705978.072246723
17031077.052190024,23287578.34774318,18507267.511523865,17725121.554902487
17031077.052190024,23380846.13970086,18498735.395149358,18003449.086068705
17005736.048770867,23542320.30414723,18322560.673335597,17884194.764235966
17031077.052190024,22864083.594418176,18391164.383203093,17724281.945886217
17031077.052190024,24133307.636567563,18699258.65964308,17887681.904485434
17031077.052190024,23089762.96717415,18506262.943824705,17765816.06104421
17031077.052190024,22834031.797227513,18082787.00713479,17481061.496280357
17031077.052190024,24472280.927464392,18429852.72660094,17728508.167225163
17031077.052190024,24257606.252517372,18341320.600981552,17524483.888984405
17097508.551597282,23614718.19693043,18364543.697005548,17804715.139675774
17097508.551597282,22551952.216735333,18448677.766741343,17693486.27429441
17097508.551597282,24337172.870777044,18347910.123473935,17565824.10579879
17097508.551597282,22695188.634770595,18546623.385281824,17916508.24646111
17097508.551597282,23215541.40329715,18488135.55235001,17781564.388443526
17097508.551597282,25065781.790627748,18479475.197945174,17782087.177839108
17097508.551597282,24128954.537037414,18129915.484936938,17561444.038879782
17097508.551597282,23638041.159225393,18424683.441037208,17821322.507450763
17097508.551597282,23991066.050555993,18577533.866939623,18210286.737252336
17097508.551597282,22273563.41390809,18377761.84123901,17888745.293298192
17076165.770312216,22826227.386995085,18319526.431427393,17591189.57251252
17005736.048770867,25014321.303593766,18444676.64463928,17648545.59895727
17005736.048770867,24086294.931374297,18292023.221876126,17494871.496144257
17005736.048770867,24440841.717985895,18757010.637373205,18046828.91158157
17005736.048770867,24390839.857400507,18536568.14439351,17797978.281048983
