Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
16774493.828201933,22871388.205824777,17870289.16719524,17160698.95135138
16774493.828201933,24052707.7700931,17841091.560872205,17198939.501468796
16774493.828201933,24339729.815394428,18223052.742377073,17491961.99186018
16774493.828201933,23835030.411155015,18368585.35957828,17426452.952560656
16774493.828201933,22982182.08931426,18531577.54844258,17753828.13728662
16774493.828201933,23748424.390264504,18255543.583469212,17490248.492515907
16779101.440480765,23745855.903796967,18323537.52260695,17390827.888263516
16813572.58059535,23071762.834804256,18283509.91559615,17220350.192232545
16776444.952218382,24014448.49426759,18333387.426701177,17223543.07902798
16813572.58059535,24401174.223768555,18238093.544533584,17612083.57911948
16808675.46351892,24251556.122303378,18003987.918060277,17598916.041263
16808675.46351892,23189173.316168692,18059843.45997321,17897092.81082403
16808675.46351892,23608673.289917357,18210988.01149383,18016133.040724527
16767678.143065019,23267459.946314536,18170104.837117985,17967474.100469407
16813572.58059535,23345073.271883838,18180865.178818382,17664564.83924257
16823213.528917264,23592441.97135914,18332696.060769554,17568205.62738219
16823213.528917264,23139435.604088314,18270758.374529906,17527347.342471085
16823213.528917264,24285993.630458307,18266980.99095012,17561239.452777866
16823213.528917264,25061369.367349472,18417064.396432348,17639157.93197751
16823213.528917264,23616663.72361917,18437311.79019925,17542610.816733662
16825299.22442576,25167439.921303865,18131332.217176344,17517667.610045157
16825299.22442576,22836544.02141574,17837903.53376296,17303549.004359793
16825299.22442576,23476292.12780481,18134842.8589321,17429799.00366882
16837404.715966556,22658235.00789992,18021742.83830686,17334448.885172114
16837146.826180436,24448697.492532104,18110778.913683556,17402488.78931135
16837404.715966556,23091627.02100289,17864638.95952793,17317592.426998332
16787105.070750453,24100286.478424408,18020114.050263375,17315192.067129977
16850636.14165478,23412488.26800269,17898466.55860353,17187873.4777287
16850103.18693821,23732154.169304907,18163474.81354056,17326372.663124718
16850636.14165478,23834421.24594016,18227866.67379463,17541592.628697418
16767678.143065019,24344180.368027963,18159959.91922317,17858881.702885218
16767678.143065019,23242189.64642536,18077418.37451385,17575836.275842573
16767678.143065019,23939050.643100042,18183888.931018643,17589192.561303437
16767678.143065019,21370687.666853588,18037156.5323968,17552425.721523605
16767678.143065019,22966495.501377452,18268632.756969962,17485700.170803435
16767678.143065019,23064351.58730401,18050164.08631364,17319146.423783593
16767678.143065019,23779560.490214005,18483795.00140288,17546870.096351445
16767678.143065019,24127197.64765576,18255444.942072682,17375813.7160089
16767678.143065019,23154592.95866842,18130380.559916046,17364765.901136804
16767678.143065019,24416761.474684574,18275811.972575232,17445883.814293597
16767678.143065019,23899166.384098772,17997929.07784328,17239118.843860716
16767678.143065019,22690233.15059686,18008219.43975005,17107027.63024993
16767678.143065019,23327384.200267646,18018494.051122956,17107027.63024993
16767678.143065019,23764048.538646974,17949426.062123142,17107027.63024993
16767678.143065019,23026358.591750458,18052688.504326273,17107027.63024993
16768546.812516341,23421716.452246033,18042595.096108325,17107027.63024993
16833437.810520478,21708654.768143672,17753391.300200853,17107027.63024993
16734366.830969589,22721041.732382465,17755266.1911368,17107027.63024993
16734366.830969589,23309388.860325202,17873441.39311008,17107027.63024993
16833437.810520478,22844762.44468904,18190796.746431265,17351228.344482884
16833437.810520478,24216272.610971883,18257218.257204447,17195028.728297524
16862122.543320127,23972657.470572837,18123731.195312105,17108426.17580226
16862122.543320127,21633076.579805225,17827443.366086088,17107027.63024993
16862122.543320127,23964750.488930397,17956424.150426503,17013225.84993962
16862122.543320127,23940159.214640062,17889942.332001716,17071053.736203946
16862122.543320127,23749553.98209418,18028386.10830857,17124761.38105861
16859203.726040628,25080528.609191783,18134335.571954686,17283817.31443733
16862122.543320127,24229717.773817617,18223593.977135096,17549160.8316817
16862122.543320127,23646604.62309164,18534226.457467113,17791404.881912343
16862122.543320127,24616129.14716999,18294039.0142991,17604640.221749336
16862122.543320127,24616842.74313628,18214147.181655414,17448905.266224436
16862122.543320127,23477034.788311478,18204310.33822652,17507508.774444103
16862122.543320127,23595280.477764577,18143436.319180295,17477698.267887756
16737005.384928191,24342005.578175522,18189428.694747582,17405585.928447947
16850691.72240093,23772259.379719768,17940754.907643568,17254727.1750917
