Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
15957939.548101256,23205084.893959608,17882394.0752985,17598025.3405336
16077974.359326808,23720078.93384383,18017926.389649313,17639298.530142955
16077974.359326808,22936196.15456455,17704618.060132135,17334042.408142768
16012589.65921967,23429065.193603404,17823823.207779963,17282409.09262859
16012589.65921967,22772314.876749504,17884314.769884236,17494493.030630894
15988034.70551355,24306495.18739739,17610039.16420913,16830876.436434556
16001613.938783227,22635215.78188084,17676785.193638124,16918986.119632766
16068608.558768803,22020639.507042956,17208593.98961046,16558099.693358364
16068608.558768803,24083565.388904765,17303354.904537,16566612.456782993
15951687.62799737,23204007.36447527,17358971.6480822,16558310.920480462
15952512.914842611,23151603.33213902,17405862.315660708,16664431.390479755
15952512.914842611,23431751.83943861,17230734.96289045,16643465.090440102
16023951.890769677,22355324.357490074,17087366.00932623,16477883.907622216
16023951.890769677,24139129.804882795,17379270.901940398,16532845.202404825
16043761.220231337,22244459.525103685,17132877.298143514,16478252.798796378
16067818.12746795,24398916.87401397,17271349.01001279,16571885.581343131
16054636.73622443,22930260.598194048,17280374.349870518,16458001.568331765
16054636.73622443,25094119.748530164,17327163.791313328,16545667.495922796
16054636.73622443,24152843.100595158,17416214.800476823,16454983.491111927
15969920.639178457,23248566.519067906,17081030.804670416,16571195.468913969
16071993.848603437,22934420.322324198,17239008.0877096,16507635.08059295
16071993.848603437,24530313.40800881,17167933.296392735,16335827.333523862
16071993.848603437,21916078.451599058,16940938.800427448,16341704.008737084
16138463.264582628,23527327.49018237,17415518.73354274,16356974.420684904
16109074.594150105,23565214.020238794,17540734.783382405,16554808.29062693
16071993.848603437,23249962.612905305,17297711.432461098,16471162.824729092
16071993.848603437,21835732.583005864,17245633.40560086,16506385.067661608
16068177.109010017,22372986.849621836,17093610.797740366,16438109.694235872
16030782.110132826,22128878.388082013,17242903.040238675,16502457.79178958
16071993.848603437,22771279.376062587,17525778.761223517,16651332.276092052
16101991.86791419,24268666.692950074,17653910.668391556,17031565.435196847
16071993.848603437,23803504.894708887,17434001.643259883,16624955.115689497
16071993.848603437,23464117.288824514,17450482.527888417,16445788.80166458
16071993.848603437,25357392.276655532,17436060.952509373,16625003.14415794
16071993.848603437,23844037.598181304,17414485.215993136,16973530.174739018
16071993.848603437,23438924.580689,17503657.899416607,16846566.09755051
16071993.848603437,23525726.484519925,17257998.332005687,16636289.170186494
16071993.848603437,22301958.835372165,17351476.382543635,16670970.428125355
16071993.848603437,25132833.908917207,17552341.603879176,16647731.930939872
16071993.848603437,23355030.143560268,17703946.97091899,17078040.26615338
16071993.848603437,23486125.680743717,17711751.10566647,17028319.208409935
16071993.848603437,22212713.755553205,17507546.016101096,16724124.94579249
16053084.245145036,22258220.51533729,17548434.42012492,17265504.188368786
16071993.848603437,22037120.75655752,17299156.810703244,16904993.49377904
16071993.848603437,23776611.95208871,17487143.14517373,16959041.5906775
16025615.190092264,23546476.245191447,17402087.989387106,16748409.588759927
16028048.405640973,24787470.278594844,17284049.315003373,16551436.259071864
16037762.05194869,22587022.843909517,17369757.115713578,16499718.795114212
16035164.484230356,24201868.544868723,17404926.54498907,16527045.239289217
16040785.782164631,22465833.45571542,17691190.196393073,16694912.469162043
15966693.895814547,24094750.957809936,17715141.479904443,16876140.54518821
16054584.565101927,22667841.25399278,17928462.23761576,17119029.62877674
16039003.466235043,24209633.18796499,17619052.06063984,17023688.23717571
16039003.466235043,22257187.358834673,17490235.427244965,17079403.562223323
16011429.223580757,22082338.289681472,17365831.176350646,17152664.303661585
16018653.0937809,23992188.28014288,17415485.95518223,16736783.468023337
15940993.89217992,24439979.822004516,17456977.828715675,16738600.707772644
15940993.89217992,24793247.291217368,17685374.03213224,16640550.085685072
15940993.89217992,23447300.01537774,17424611.5004257,16433813.561049255
15940993.89217992,22172279.8592744,17564692.498013277,16653928.2908726
15940993.89217992,23018824.45180792,17270729.988282245,16423607.202890808
15940993.89217992,25440296.9593286,17547113.75471797,16775624.326065259
15940993.89217992,22534723.919468317,17532957.84713782,16850885.470726207
15940993.89217992,22813760.601227704,17284148.050319016,16413448.15814523
15940993.89217992,23918385.462806266,17200114.545273535,16329658.445015687
