Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17414972.71733271,24285973.342318278,18764961.990460873,17695477.95606395
17414972.71733271,23602353.207568455,18403317.82653277,17577759.713012874
17355681.911506437,24392679.02992856,18405255.431062423,17577759.713012874
17355681.911506437,24048337.30504956,18535207.440772425,17599054.307578303
17355681.911506437,23668799.87985396,18550507.626701303,17654427.13339777
17467824.661595467,25182172.763163924,18733677.106201433,17988675.747000583
17469506.704816926,22922779.33499268,18623840.26424673,18098318.639725506
17355681.911506437,23554140.861826207,18669332.30638828,18156627.62644645
17355681.911506437,25933268.77445062,18613600.472114086,18026039.602622367
17469506.704816926,23059937.40054672,18513142.84906147,17933661.332593195
17469506.704816926,23465403.708060924,18702671.718588553,17981895.161579013
17473940.318966355,23042120.697456643,18759316.765704405,18069664.96031632
17422232.089763712,24169117.747892898,18747701.18758554,18049073.41059286
17422232.089763712,23043763.444106817,18564026.3820101,17810120.02735909
17417642.300705604,24092636.581765633,18669777.811554205,17760614.49780456
17417642.300705604,23025111.586927835,18642258.002393443,17764953.67454543
17404758.15539193,23955353.888945144,18609233.134423546,17739624.219702303
17407961.485007115,24222371.26564997,18473114.618125178,17764493.240870856
17386478.28450192,24204267.406065464,18783146.007670082,18174401.28087876
17377539.910192356,24105199.70161859,18654967.588514626,18368365.678602517
17377539.910192356,23409856.357886773,18588733.606210537,18149955.266276218
17377539.910192356,24839993.55517588,18412490.941401865,18005520.197921716
17377539.910192356,23804721.852110814,18778429.982000984,18256981.31278441
17377539.910192356,23248417.178775728,18867631.289087284,18446495.19236692
17377539.910192356,23759970.191009443,18978134.657327548,18589431.19467388
17377539.910192356,23603010.35293914,18950568.353973255,18320305.962790705
17377539.910192356,24096113.055458758,18828434.89325279,18396220.293009542
17377539.910192356,25260544.778756224,18817389.597985554,18340983.879864685
17377539.910192356,22709000.447407432,18353862.767280065,17933096.98286305
17360718.21536642,21399132.82522667,18264897.543582782,17939008.590046152
17360069.729375336,24191308.390910957,18401119.496955182,18014018.34038858
17360718.21536642,22220462.430018395,18398536.857233446,17909094.62698952
17359741.983749658,24048338.7491147,18593520.92383801,17914434.059141323
17360069.729375336,24478910.76883924,18860429.285649635,18149709.24578896
17360069.729375336,24664198.523376018,18935328.158832252,18385451.559117313
17377539.910192356,23598466.356442958,18969896.326565627,18205667.002530426
17377539.910192356,24326697.736869533,18927354.89861847,18226560.808852702
17377539.910192356,23411801.59058648,18482656.736906968,17934122.996443525
17377539.910192356,24763724.44582438,18467036.66383098,17872766.355816774
17377539.910192356,24094045.475494653,18736920.060871545,17848407.566103704
17377539.910192356,22123927.820550352,18532022.106396556,17799180.87267833
17428370.244834285,24023227.26342479,18699997.11205894,17903007.842549317
17428370.244834285,23590891.07253876,19026058.702191852,18360713.34346519
17428370.244834285,23291762.014748115,18740147.10788121,17818287.292494647
17428370.244834285,23236586.26495204,18412422.320811868,17597204.306963027
17428370.244834285,24718537.917518564,18602907.109985523,17626630.13414654
17428370.244834285,22982970.193095814,18626734.89547049,17936756.530889913
17374422.144969005,23104417.532023083,18646759.656324238,17825373.98082583
17428370.244834285,24956857.220302988,18854579.06860698,18351081.64968107
17428370.244834285,24151465.958385013,18971626.096068177,18603306.33455836
17428370.244834285,23791811.853773605,18869498.744890656,18512634.742697023
17428370.244834285,23331978.213276275,18907492.57211085,18476937.37492899
17428370.244834285,23503260.994076476,18904123.86356532,18490613.789899737
17428370.244834285,25304785.106971852,19142983.08008563,18655521.210394412
17352129.017736167,22614223.999927476,18814633.707663175,18422845.781618617
17419032.700639904,24405240.492537864,18954798.61614878,18505760.709750973
17419032.700639904,22929823.54732362,18708132.100190897,18294155.8195946
17349893.497981876,23618364.580198407,18745875.28902624,18391202.34909498
17349893.497981876,23472927.254053973,19057738.057762463,18661654.96438492
17349893.497981876,23019891.9757772,18864437.1750853,18278139.396714054
17349893.497981876,23003941.04873159,18846536.593281116,18168625.641194068
17349893.497981876,23548339.732457276,18611077.96462215,17964803.593515772
17349893.497981876,23590958.802247994,18765345.314146783,18025255.477053154
17349893.497981876,24412805.556524053,18909211.905741487,18110102.04403793
17349893.497981876,23311329.132938996,18865152.90753804,18047586.025545545
