Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17629987.04818608,23827825.50681753,18917057.49474536,18162097.213859387
17654134.43154679,23643600.148119222,18947228.97826709,18220581.745974824
17654134.43154679,23260674.487836,18992697.438815515,18320451.203649007
17654134.43154679,24330546.35856645,19006977.731156025,18194078.886758257
17654134.43154679,23816481.639413167,18959168.23005069,18144441.866474558
17654134.43154679,23439310.732596673,19069613.420985293,18222311.401086897
17629987.04818608,22653457.8834466,18644689.622442693,17972246.19105194
17629987.04818608,23053002.086777385,18847887.21785789,18164225.815341227
17629987.04818608,24189626.428976256,18905961.7444157,18073009.369182643
17629987.04818608,24639877.523758743,19140804.61317346,18271100.251468785
17629987.04818608,24414997.845161658,19267585.472510815,18588393.12097068
17629987.04818608,24041395.457973257,18999433.86937584,18580178.50148741
17629987.04818608,24397817.296294995,19240950.104613874,18379300.568432286
17629987.04818608,23937488.478730913,19144278.713504724,18297291.968565747
17629987.04818608,23409597.81222494,18956317.342798706,18263004.108833328
17629987.04818608,24046325.169044152,18801909.21925416,18176315.5063554
17629987.04818608,24486542.075737778,18696500.405159198,18053624.882098377
17629987.04818608,22413541.967362326,18661233.008553814,17883084.978357695
17629987.04818608,24151560.843238644,18641272.99567695,17895986.32706099
17629987.04818608,23465305.715437785,18772428.449246194,17874512.16716741
17629987.04818608,23000742.219903473,18908625.268233854,17915754.34294624
17629987.04818608,23394551.621070527,18565895.476773698,17816485.54851093
17629987.04818608,23995558.802169662,18959375.237410385,18098407.692294635
17629987.04818608,24215779.844611283,18731275.552588142,17949137.76591611
17629987.04818608,24633419.203279193,18491902.0983252,17967274.16141752
17629987.04818608,23651969.069570165,18617082.976053108,18023211.0184637
17629987.04818608,23892712.37332842,18738913.552705087,18009916.479440164
17629987.04818608,24537870.535810284,18818771.36221603,18024779.90753398
17637785.451075405,24391801.167108465,18922841.506996393,18125494.779725585
17637785.451075405,24405496.546397295,18726134.200017948,17977344.06775146
17647215.693397503,23880274.872790143,18746347.124504015,18007750.222079605
17654134.43154679,23213770.25901366,18731281.431329112,18002390.33922883
17654134.43154679,23032420.153040655,18764395.93245183,18211163.02144541
17654134.43154679,24435066.33721573,18964317.53592604,18096203.635223914
17654134.43154679,24121240.122710135,19128951.600049715,18537925.762242272
17654134.43154679,24409574.424788717,19013855.730468515,18415741.473857358
17654134.43154679,23945921.154599052,19036980.938633677,18519048.966315694
17654134.43154679,24029614.24518001,18882384.070004787,18290303.887791745
17630258.474120904,25559903.133939452,18950247.561049074,18156770.51831019
17630258.474120904,22580559.56728861,18789067.08604139,18053856.5513475
17630258.474120904,24588354.056909796,19023353.87765633,18532113.420181654
17654134.43154679,23965567.300844822,19134923.493667167,18690247.99486409
17654134.43154679,24857635.15391562,19151452.6716919,18703567.53753793
17654134.43154679,23937884.189735364,19076286.89914791,18595256.182989176
17654134.43154679,23244075.6357416,19143535.954490103,18752095.164973155
17654134.43154679,23581306.296859358,18921440.18982158,18478891.06484551
17654134.43154679,24808050.62940647,18992030.918153122,18418902.281727463
17654134.43154679,24623527.079148393,18827694.88678991,18312176.63722048
17654134.43154679,25650803.749647573,18832639.56157378,18173212.209212586
17654134.43154679,24559581.0410404,18628742.293055642,18076760.614736497
17654134.43154679,24389587.08685144,18845627.40148175,18247486.81492429
17654134.43154679,22862987.42141261,18570433.110381685,17814352.172501598
17735752.060930777,25023823.957170136,18750353.4102303,18128998.660076566
17639302.285192233,24626072.326202396,19060951.125816524,18252765.069311626
17639302.285192233,24494479.6878439,19203871.865160313,18612184.046200037
17634043.26515489,24256329.19126772,19129554.332956128,18313828.07477082
17735752.060930777,24404660.035760444,19108337.201921128,18665388.599299718
17735752.060930777,23146610.765733797,18856870.316870704,18140544.920759052
17735752.060930777,24813230.747708905,19010849.143527664,18067702.372257896
17735752.060930777,23898899.75497042,18776701.948565774,18237422.172492262
17735752.060930777,24150460.566764474,19185092.00779095,18431827.336435493
17735752.060930777,23748671.176849525,19121695.516896833,18278034.412413582
17735752.060930777,24384023.368696276,19202203.868321788,18448107.66152066
17711582.14683378,23266122.00597434,18661240.20525444,18072240.762356907
17735752.060930777,24409899.15400996,18618073.442353025,18072240.762356907
