Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17795936.962862384,24377741.89061002,19202202.179916684,18787866.601631127
17795936.962862384,23065882.86587422,19035660.08515184,18754925.07798353
17795936.962862384,23802697.306069992,19189160.22513713,18504730.396439683
17795936.962862384,23462406.85501904,19157307.136121992,18593405.918897197
17795936.962862384,24104070.008599024,19146735.777881265,18461445.725617275
17795936.962862384,24216232.791760985,19010180.150110207,18320349.971741073
17795936.962862384,22880843.609905124,19228933.262547635,18940488.492404096
17795936.962862384,24027430.27293742,19370560.67806805,18820103.205798388
17795936.962862384,24591827.51912802,19281674.03010237,18708676.456034772
17795936.962862384,22576370.282108568,19105250.611356307,18602194.34817502
17795936.962862384,23242643.793634705,19109478.028698944,18531937.169453174
17795936.962862384,24267100.395714577,19225274.707263403,18543204.25199194
17795936.962862384,23146473.337214995,18970691.682078026,18343377.833210103
17795936.962862384,24338063.73120235,19153520.096751086,18385002.16559861
17795936.962862384,22601411.468806285,19062339.772462435,18492556.612770442
17795936.962862384,24209573.066377368,19241475.902898706,18420807.54505641
17795936.962862384,24256511.758832734,19085766.51477318,18177950.228339422
17926416.94102957,24348172.973701324,18963709.41619661,18054436.619328745
17809657.395192377,24124495.110671762,19006472.190495804,18055161.149696797
17795936.962862384,24236892.205720782,19151318.005847163,18515297.58761146
17795936.962862384,23523704.91784218,19022681.739208575,18418464.681204975
17795936.962862384,22980153.201127645,19012098.04319812,18416151.603505775
17795936.962862384,23112974.843452387,18953770.646194994,18488413.46372369
17816595.996053137,25011217.49814845,18837911.426950496,18365002.01465983
17816595.996053137,24645691.885993745,18967357.636806395,18383261.73265353
17816595.996053137,23956062.924786434,18858247.083861552,18111799.31325505
17816595.996053137,23736739.45616698,18900004.126724277,18199693.936132737
17816595.996053137,25050455.628559634,19008356.34886821,18221023.46544967
17816595.996053137,23350617.15110585,18930853.839380763,18140528.160028342
17795936.962862384,23297935.50539907,19084963.813639473,18108597.918165717
17795936.962862384,24156507.008055653,18945598.21174965,18072024.59540732
17809657.395192377,24109844.311763953,19310731.4877766,18420440.893819436
17814292.749317996,23051167.912626505,18964623.119924527,18045930.67553058
17814292.749317996,24401763.27083532,18825346.26905971,18046135.370306663
17795936.962862384,24972829.721319832,19045313.81542997,18626852.52930311
17795936.962862384,25283588.610054612,19107149.48488137,18565315.183081895
17814292.749317996,24104119.08232757,19531966.092413403,19035599.173521817
17814292.749317996,23757022.642301317,19512269.575099923,18820021.677291844
17814292.749317996,24492465.022403225,19231457.857812874,18464631.452461023
17931973.49303698,24956030.53957912,19193086.548401237,18352395.251037776
18023803.17789338,25183945.626362037,19013445.608295523,18341845.098691933
18021764.02753637,24325041.1430747,19097932.902615026,18400380.69629346
17933874.105838113,24231465.453907304,19028941.629195064,18426539.846864928
18023803.17789338,24404626.91505948,18905034.85935235,18260212.821511224
18023803.17789338,25456193.050272763,18825430.438673064,18260274.841357335
18008551.609731775,24499199.822614368,19154876.796239685,18398056.276064046
17974750.38402005,24245935.09669986,19174641.775112964,18352490.178935893
17905101.976260357,23409993.17860575,19228634.875499327,18642323.70463129
17894925.744866896,22826823.771908663,18894410.689894248,18185373.226353724
17906456.490311783,24491049.172314603,19215676.058185022,18590767.827208787
17906456.490311783,24743434.67015445,19165932.693938572,18586450.918391168
17877412.127433658,24482901.744879898,19167790.6868565,18550010.796465114
17907488.472456623,24922468.558853894,19112485.126822904,18589415.2612105
17907488.472456623,23957583.49091636,19073135.402011428,18462290.338383265
17907488.472456623,23799278.507144388,19232913.76980763,18671647.24736225
17907488.472456623,25591340.31402227,19203988.11947057,18705111.807303086
17907488.472456623,24348704.161820088,18879169.498714127,18244705.427822582
17907488.472456623,23956175.002150483,19247345.40054426,18432145.650831833
17907488.472456623,23832331.86721425,19047370.755093217,18446808.443804007
17926416.94102957,24296053.110715494,19011291.28627484,18439815.920458812
17926416.94102957,24410520.938036308,19271125.280087046,18511762.58780522
17854146.586016726,23740227.864015147,19265160.109615695,18495775.59336558
17856614.661115643,24156973.429925952,19130804.167827286,18343116.700379245
17856614.661115643,24394231.256039012,19432926.513245247,18797993.981083374
17856614.661115643,23341839.36188779,19296638.01222258,18703770.109754506
