Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17182332.011033237,23667370.711250193,18477200.06503018,17471184.096681383
17182332.011033237,24172705.319789536,18263952.715019353,17384531.291384935
17178654.23010508,23383338.066727374,18126039.681555886,17273843.238465115
17178654.23010508,23265310.976351943,18402967.366903428,17419628.88729514
17178654.23010508,22971362.641948238,18509181.692469012,17451037.175252922
17178654.23010508,23397137.093484424,18426879.31890989,17415734.416966982
17178654.23010508,22771132.46198425,18440135.064193357,17415602.186209027
17178654.23010508,24983103.82323139,18433883.574185252,17423420.101164587
17178654.23010508,24835594.357201975,18738958.93033698,17567678.857265104
17178654.23010508,24845913.082397833,18573720.97267887,17483680.746138006
17178654.23010508,23296252.360863287,18353529.311031364,17182284.115225088
17178654.23010508,23299166.503822114,18423608.842001975,17497305.319575954
17178654.23010508,23399125.588502645,18205514.126388088,17473165.346656412
17178654.23010508,22832241.354852162,18159499.446992822,17499852.643823564
17178654.23010508,22690343.00906537,18150729.52257489,17399531.934298195
17178654.23010508,23807125.886295203,18182746.503580354,17362459.20031011
17182284.115225088,22967814.04200735,18284360.200339235,17362459.20031011
17182284.115225088,23466103.37645166,18343326.55748491,17443522.922974568
17182284.115225088,24687604.220511954,18651658.509949718,17633373.956474915
17182284.115225088,24950770.393580705,18624530.101609904,17829590.27610842
17182284.115225088,23409834.912763353,18653269.71306118,17876281.243612453
17182284.115225088,23836270.798989497,18593680.438638967,17858777.83688183
17182284.115225088,23505708.683812745,18508314.470034916,17586442.02481903
17180738.323062364,23212245.355861507,18351349.42876106,17500512.379412048
17182284.115225088,24917328.18667427,18590497.486672506,17816048.318237044
17182284.115225088,24362436.06214202,18836026.217377905,17967750.167071026
17182284.115225088,23852826.09911643,18724566.796363037,17945431.559373148
17182284.115225088,23886027.364581533,18594336.28775061,17847684.27368321
17182284.115225088,23422324.96596213,18713439.45148602,18182702.16775851
17182284.115225088,24140729.929561954,18703680.036191434,18164535.41916904
17182284.115225088,22769117.776310667,18486339.93209422,18013880.969600935
17182284.115225088,24155447.166336957,18579450.84875596,17903511.036572848
17182284.115225088,25117890.018804427,18328450.57188127,17671360.7810106
17182284.115225088,24535267.13759678,18317634.383506168,17454855.6189673
17182284.115225088,23345106.126867507,18304781.27245185,17454563.088868406
17182284.115225088,25401138.119349673,18496369.178652193,17740133.68534457
17182284.115225088,23594919.480989017,18528163.155243795,17981848.511341233
17178654.23010508,24119790.79603743,18852154.527786825,18414170.129110806
17182284.115225088,25134695.50202352,18307954.444912624,17328603.128545992
17182284.115225088,22607360.106096793,18325040.59346428,17395136.009586405
17182284.115225088,25201341.438135315,18553256.051730916,17463860.27661187
17182284.115225088,24453744.3022613,18420079.764303956,17599953.658312947
17182284.115225088,22804347.119002227,18279225.43588541,17572925.528160773
17182284.115225088,23410757.409435265,18387226.84421184,17599351.166435383
17178654.23010508,23920414.107201096,18517639.45644783,17770645.33061447
17178654.23010508,24487610.895317,18522636.431305688,17737680.372124713
17182284.115225088,23941302.058881152,18458232.536108963,17899222.610722218
17182284.115225088,24842288.059562784,18619801.80188972,18191536.421934612
17182284.115225088,22849684.326059006,18368745.87765574,17776159.16748402
17182284.115225088,25926541.3765055,18535683.729374964,17620011.338468313
17182284.115225088,22726605.047079235,18284305.103850156,17328603.128545992
17182284.115225088,23498211.310073752,18384126.562186506,17474496.62467409
17182284.115225088,24013685.755901113,18419477.822455697,17455770.725439955
17182284.115225088,23931845.166975386,18326755.459409676,17420762.25799033
17182284.115225088,23731642.05120896,18507120.399309453,17522492.2062886
17182284.115225088,24261889.81974882,18455617.524279576,17522492.2062886
17182284.115225088,23684810.208501935,18420777.60770616,17502720.983478166
17182284.115225088,24193792.72445462,18380169.53703996,17670782.1371117
17182284.115225088,23683084.290244523,18453690.630811468,17751390.286411744
17182284.115225088,23103549.14617945,18519117.916030463,17805744.55901456
17182284.115225088,24619151.89721614,18402370.083070528,17633796.34746199
17182284.115225088,24766079.289148558,18117956.907789454,17605679.818241097
17182284.115225088,23998448.980927806,18169499.865888637,17696583.336349238
17182284.115225088,24536737.00817725,18179093.16029701,17452367.255552247
17182284.115225088,23182722.343684994,18365962.23968865,17548167.510560982
