Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
16529031.196438415,23421243.018911175,17810047.946405154,17644319.656603284
16518331.188398639,22443646.1739496,17721615.565186415,17392853.850633845
16518331.188398639,24201428.12557198,17918710.665489994,17340085.97052011
16518331.188398639,24009814.16181253,17957048.632373087,17240002.016019028
16480390.939932292,22210008.437758178,17766951.407303292,17120771.61958152
16480390.939932292,22149572.91430515,17596585.83033055,16915752.49409502
16480390.939932292,24447434.790765926,18031949.56813602,17035115.895804405
16480390.939932292,23048470.829475943,17965994.652372353,16978261.74209515
16518331.188398639,22630145.82116126,17714940.160201024,16903852.96470412
16518331.188398639,24369621.60186152,18049376.863495447,17001706.000636943
16418467.47008445,23003075.95327412,17936808.031687837,17175470.553607322
16436539.266882138,23161052.150957014,18033088.463522367,17427297.393476367
16436539.266882138,23006506.476196133,17934507.441461526,17299200.176997773
16436539.266882138,23232568.361570437,17761488.75650573,17061411.547458656
16418467.47008445,24776850.068319947,17925800.554693975,17162466.174367737
16418467.47008445,21780669.163815275,17603515.56643986,17135427.6174789
16418467.47008445,22659646.491944153,17816949.24995894,17204685.958542712
16422466.33834767,23065987.651953768,18022002.54568904,17566972.043184325
16425859.492892684,23275586.388794623,17883600.756184906,17078850.747819245
16518331.188398639,23554012.66050116,17836121.784384646,17211179.815721802
16518331.188398639,22014108.824866347,17851777.84322937,17296598.17970748
16518331.188398639,23927113.1919129,17934910.356720395,17173035.301393036
16518331.188398639,24690571.587812334,18080657.341745716,17300603.6655932
16518331.188398639,23206711.42547467,18065797.154085267,17457425.550021596
16518331.188398639,22664898.631361123,18026960.12078972,17508275.980067343
16518331.188398639,23921006.247488044,17975877.792249374,17341317.470111314
16518331.188398639,22617364.637889497,18112726.30681195,17389569.59234554
16518331.188398639,23457417.3462212,17876884.74206092,17149255.574229456
16518331.188398639,24928919.46109075,17728271.033486646,17081273.4537309
16552766.711119706,24335083.465893965,18359666.984871298,17542062.62289284
16552766.711119706,23185691.034205787,18287820.14697624,17562174.097525947
16420551.563041734,22735653.439371444,17961161.09963276,17307571.559903152
16420551.563041734,22848456.997778717,17911804.904996213,17350265.824966773
16552766.711119706,23283876.60863408,18245178.32953003,17742056.98755268
16552766.711119706,23697863.455806695,18368959.90329667,17879518.246950805
16552766.711119706,23987986.455559578,18201456.02021304,17678186.947039817
16552766.711119706,23016128.13778663,17956898.671939254,17578431.847929485
16552766.711119706,23742224.937510267,18033758.81730162,17427844.030574255
16552766.711119706,24000613.789882086,18123958.562823877,17488585.352214526
16418467.47008445,22604979.990056783,17864316.943343926,17235158.0528785
16429665.767435474,22750514.06653754,17712094.41551334,17082879.33429857
16430314.23837282,23762403.209691726,17888729.30290041,17187622.81947115
16430314.23837282,24673387.732552893,17785362.108231675,17119899.085091732
16430314.23837282,23167316.149774455,17996887.06911658,17260616.064330146
16430314.23837282,23621521.60842874,17870926.341738705,17364535.711862046
16430314.23837282,22341251.049352854,17704173.030622743,16979086.81831409
16430314.23837282,23368210.87338386,17786170.811799325,17287985.120601323
16430314.23837282,23003763.109470323,18083924.648455694,17457596.953034744
16430314.23837282,23074821.93034276,17996357.896921724,17368538.840509307
16430314.23837282,22724317.989965513,17905963.305986438,17290626.263187617
16430314.23837282,22499367.775901042,18016408.282600135,17403061.549420223
16430314.23837282,22558814.26528743,17895129.055189826,17340747.479628105
16495898.600371597,22658514.94292541,17900757.591125023,17315981.846447676
16418467.47008445,22523201.4959166,17863433.070948806,17231979.237171758
16495898.600371597,22960473.297994487,18337961.424537513,17760981.082000628
16418467.47008445,24153238.194652826,18131606.4690232,17120412.830247167
16418467.47008445,23404047.789911166,17828044.22631111,17361342.323842056
16495898.600371597,23828537.800053116,17958265.418214224,17453878.193430007
16418467.47008445,23858448.69446083,18095838.032506138,17278048.587317467
16422309.797871625,23208713.972177546,18053392.623132594,17203466.765657853
16422309.797871625,22564953.8723362,17617034.588928647,17114010.842214495
16422309.797871625,24118159.244167507,17844322.830918677,17076555.473638356
16430314.23837282,22780733.345822647,17351359.978709005,16932939.311684527
16430314.23837282,23831093.26568354,17531086.897513956,16818861.081849195
16430314.23837282,23580718.697747238,17712665.01026132,16807981.60329754
